backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,4.439939960089516,4.600501825339812,1223.502591950819,28829.21867200639,27605.68408004474,21.250465811064764,217.36759118145463,217.21593698021024,219.81900772079825,220.66091446205974,214.39286996610463,221.54459403827786,22.963024545698815,1132.255028001964
wanferenz-greedy,greedy-2,4.442131025326286,4.601952972799523,1217.982129077427,28814.998763031326,27596.979097928852,21.346782829805527,217.29904801518782,217.00675005558878,219.75153578678146,220.72633209172636,214.6108209853992,222.15545806102455,23.068053183920775,1127.099881065078
wanferenz-greedy,greedy-3,4.437820305141024,4.596818981055703,1215.150670032017,28842.988494085148,27627.800990943797,21.396523609138075,217.54174008617164,217.54752099514008,219.49521478964016,220.45254832832143,214.7635379806161,221.37471102178097,23.115140358023076,1124.8038989724591
wanferenz-greedy,greedy-4,4.432458412949005,4.591557493728665,1218.3808150002733,28877.87951400969,27659.459818038158,21.339797606706544,217.79102218927684,217.6404899219051,219.44035997148603,220.28181831585243,215.476080076769,220.9123430075124,23.081482490233903,1126.444109948352
wanferenz-dspark,spec-1,6.442931555674861,6.843576440670495,1227.037476026453,19866.732851951383,18557.54824995529,21.18924687141298,146.12242716500228,155.39346600417048,238.6718582129106,240.22635703906417,79.90572601556778,240.85586902219802,22.895196161790075,1135.6094010407105
wanferenz-dspark,spec-2,6.443628355500436,6.845265500657132,1229.4577340362594,19864.584507071413,18552.969200070947,21.14753462458857,146.08637165410195,154.4289169833064,238.3897947263904,239.62134802015498,79.91308497730643,241.94598500616848,22.848649024939558,1137.9228580044582
wanferenz-dspark,spec-3,6.446366812561015,6.844323124056655,1219.4537810282782,19856.14590696059,18555.523708928376,21.32102126746949,146.10648589707384,155.65301291644573,238.88044516788796,240.3669079951942,78.88179796282202,242.2340769553557,23.034591772946865,1128.7371730431914
wanferenz-dspark,spec-4,6.444481425114279,6.843655946718964,1222.4104250781238,19861.9549900759,18557.332657976076,21.26945211411981,146.1207295903628,154.9163799500093,238.627773639746,239.44303050870076,79.947529011406,241.38048093300313,22.986387969570917,1131.104201078415
llama.cpp-rpc,llama-1,4.034250034319066,5.3910181139203,8170.503714936785,31728.325936943293,23557.702333084308,3.1821783462956494,185.49371915814416,185.46169390901923,191.14259867928922,194.37988840742037,175.42803497053683,194.66349598951638,3.182819044862936,8168.859
llama.cpp-rpc,llama-2,4.0005139670201935,5.33687344347932,8199.00281005539,31995.888792094775,23796.704445965588,3.1711173422349823,187.37562555878415,187.7004859270528,193.27277523698285,195.27362559223548,177.68301907926798,195.6907920539379,3.1717164866066954,8197.454
llama.cpp-rpc,llama-3,4.084830398320724,5.486780080128369,8188.737589982338,31335.450317012146,23146.54463005718,3.1750925846991365,182.25625692958408,181.4683610573411,190.69633961189538,193.01245653769,174.47416996583343,193.91416001599282,3.175579888368596,8187.481
llama.cpp-rpc,llama-4,4.068609002953254,5.445640836668888,8138.85594997555,31460.383611964062,23321.405838010833,3.1945521778252024,183.63311683473097,183.69422503747046,188.40493402676657,190.86308053694665,175.5063160089776,200.34040906466544,3.195065246304508,8137.549
