backend,jobId,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
wanferenz-greedy,greedy-1,7.05970642119211,7.434013319185238,1047.389636049047,18131.06556609273,17083.63901800476,24.823617787623853,134.5168426614548,134.24653396941721,136.59294852986932,137.5446447217837,132.294432958588,138.2695841602981,24.99921469049018,1040.0326699018478
wanferenz-greedy,greedy-2,7.031597054904327,7.407201921893403,1058.0390801187605,18203.5459370818,17145.475624827668,24.573761488168856,135.0037450773832,134.75774903781712,138.05453346576542,138.94030593335629,132.66745395958424,139.52851598151028,24.750984459340287,1050.4632671363652
wanferenz-greedy,greedy-3,7.041481288490146,7.4174129965979985,1056.0823599807918,18177.993344841525,17121.87255290337,24.619292003393458,134.81789411734937,134.61667206138372,136.5370362298563,137.755306228064,132.64026399701834,138.2531279232353,24.795174995485986,1048.5911071300507
wanferenz-greedy,greedy-4,7.017449537994773,7.389296183371909,1053.1936560291797,18240.245164139196,17187.022532103583,24.686817900163696,135.33088607955577,135.25366690009832,137.71967198699713,138.17836467642337,132.59553513489664,138.73913208954036,24.853788103278355,1046.1181970313191
wanferenz-dspark,spec-1,9.26769926931514,10.020934973483437,1056.8180580157787,13811.410608002916,12673.468128079548,24.60215341968713,99.79108762267361,81.38677594251931,156.37098185252398,158.65226320456713,79.40805004909635,159.01051298715174,24.767273622771025,1049.7723890002817
wanferenz-dspark,spec-2,9.27496948281135,10.030437966670368,1058.1698981113732,13800.584491109475,12661.461086943746,24.570723516521237,99.69654399168304,81.47971611469984,155.45370006002486,157.06044792663306,79.83838394284248,159.91777507588267,24.731615407232827,1051.2859581504017
wanferenz-dspark,spec-3,9.247625714772878,10.023696653443592,1091.3304758723825,13841.390638845041,12669.976396020502,23.824130797058743,99.76359366945277,81.40562800690532,156.07537685427815,156.61298289895058,79.41490178927779,161.31795314140618,23.961391040850582,1085.0789069663733
wanferenz-dspark,spec-4,9.274659185974352,10.021791609428611,1047.9511281009763,13801.046209177002,12672.384833917022,24.810317297062678,99.78255774737812,81.42970502376556,155.85848700720817,157.57730998564512,79.94658197276294,158.5876219905913,24.969242357241477,1041.281094076112
llama.cpp-rpc,llama-1,9.2472265986392,10.437474738255466,1674.1552341263741,13841.988041996956,12167.694119969383,15.530220537504459,95.80861511786915,95.66269302740693,97.16017993632704,103.05442519020285,93.23100885376334,111.76056391559541,27.39855946804643,948.955
llama.cpp-rpc,llama-2,9.807067836143952,10.474262712879451,926.7179649323225,13051.811421988532,12124.958432046697,28.056000837211307,95.47211363816297,95.3209160361439,97.03385087195784,101.9433282781392,92.45348698459566,108.98143914528191,28.09125335609445,925.555
llama.cpp-rpc,llama-3,9.71879342942487,10.37095202811002,924.495458137244,13170.359153067693,12245.741727063432,28.123448061483312,96.42316320522387,96.00530099123716,99.73971415311098,103.11862188391387,93.34230399690568,109.30697387084365,28.15342751737662,923.511
llama.cpp-rpc,llama-4,9.653695875942095,10.284918523111092,910.8768349979073,13259.170544100925,12348.177548963577,28.543924931475214,97.22974448002816,97.2044060472399,99.55677282996476,100.81012004520744,93.1778869125992,112.41459613665938,28.597103113454608,909.183
